Itemsets generated with 0.5% support threshold:
There are 383, 1-itemsets
{ 155 } : (16)
{ 159 } : (12)
{ 160 } : (7)
{ 163 } : (7)
{ 167 } : (9)
{ 168 } : (6)
{ 169 } : (11)
{ 170 } : (7)
{ 173 } : (9)
{ 176 } : (7)
{ 179 } : (12)
{ 182 } : (8)
{ 183 } : (5)
{ 185 } : (5)
{ 188 } : (18)
{ 190 } : (6)
{ 191 } : (7)
{ 193 } : (7)
{ 197 } : (5)
{ 198 } : (10)
{ 201 } : (8)
{ 204 } : (5)
{ 205 } : (8)
{ 208 } : (5)
{ 209 } : (31)
{ 212 } : (9)
{ 213 } : (5)
{ 214 } : (12)
{ 216 } : (8)
{ 217 } : (15)
{ 218 } : (5)
{ 219 } : (12)
{ 221 } : (27)
{ 222 } : (21)
{ 224 } : (5)
{ 231 } : (6)
{ 233 } : (17)
{ 234 } : (7)
{ 235 } : (6)
{ 238 } : (27)
{ 240 } : (6)
{ 241 } : (7)
{ 242 } : (5)
{ 246 } : (13)
{ 247 } : (9)
{ 248 } : (8)
{ 255 } : (12)
{ 258 } : (6)
{ 259 } : (14)
{ 261 } : (6)
{ 266 } : (12)
{ 274 } : (16)
{ 277 } : (8)
{ 280 } : (5)
{ 281 } : (10)
{ 283 } : (16)
{ 3 } : (13)
{ 5 } : (9)
{ 7 } : (10)
{ 8 } : (9)
{ 9 } : (6)
{ 11 } : (19)
{ 14 } : (16)
{ 15 } : (9)
{ 17 } : (12)
{ 20 } : (6)
{ 21 } : (11)
{ 23 } : (5)
{ 25 } : (5)
{ 26 } : (7)
{ 27 } : (5)
{ 28 } : (5)
{ 29 } : (11)
{ 33 } : (11)
{ 35 } : (6)
{ 36 } : (20)
{ 38 } : (27)
{ 39 } : (17)
{ 40 } : (11)
{ 42 } : (7)
{ 43 } : (16)
{ 47 } : (20)
{ 48 } : (14)
{ 49 } : (5)
{ 50 } : (6)
{ 51 } : (14)
{ 52 } : (9)
{ 53 } : (7)
{ 55 } : (6)
{ 60 } : (8)
{ 61 } : (11)
{ 62 } : (13)
{ 63 } : (19)
{ 66 } : (6)
{ 67 } : (12)
{ 68 } : (6)
{ 69 } : (20)
{ 71 } : (11)
{ 73 } : (10)
{ 78 } : (6)
{ 80 } : (6)
{ 81 } : (15)
{ 83 } : (10)
{ 85 } : (13)
{ 86 } : (10)
{ 87 } : (22)
{ 89 } : (8)
{ 93 } : (10)
{ 95 } : (5)
{ 99 } : (5)
{ 100 } : (7)
{ 102 } : (5)
{ 104 } : (5)
{ 106 } : (5)
{ 107 } : (8)
{ 108 } : (7)
{ 109 } : (6)
{ 111 } : (6)
{ 112 } : (7)
{ 116 } : (8)
{ 117 } : (15)
{ 118 } : (8)
{ 119 } : (15)
{ 123 } : (18)
{ 124 } : (26)
{ 125 } : (7)
{ 127 } : (30)
{ 131 } : (7)
{ 132 } : (20)
{ 135 } : (6)
{ 137 } : (12)
{ 138 } : (8)
{ 139 } : (7)
{ 140 } : (14)
{ 144 } : (5)
{ 145 } : (9)
{ 146 } : (15)
{ 147 } : (15)
{ 148 } : (14)
{ 150 } : (12)
{ 154 } : (16)
{ 284 } : (5)
{ 287 } : (6)
{ 289 } : (19)
{ 291 } : (12)
{ 293 } : (20)
{ 299 } : (7)
{ 300 } : (21)
{ 303 } : (5)
{ 306 } : (15)
{ 314 } : (9)
{ 316 } : (14)
{ 318 } : (16)
{ 319 } : (15)
{ 321 } : (11)
{ 322 } : (10)
{ 325 } : (13)
{ 326 } : (6)
{ 328 } : (5)
{ 330 } : (9)
{ 331 } : (5)
{ 335 } : (10)
{ 336 } : (11)
{ 338 } : (11)
{ 339 } : (10)
{ 342 } : (5)
{ 344 } : (13)
{ 346 } : (5)
{ 348 } : (7)
{ 350 } : (5)
{ 353 } : (9)
{ 357 } : (8)
{ 360 } : (18)
{ 364 } : (7)
{ 368 } : (15)
{ 371 } : (16)
{ 372 } : (5)
{ 373 } : (5)
{ 374 } : (17)
{ 375 } : (13)
{ 377 } : (19)
{ 378 } : (6)
{ 387 } : (15)
{ 388 } : (7)
{ 395 } : (17)
{ 397 } : (7)
{ 398 } : (7)
{ 399 } : (18)
{ 402 } : (11)
{ 403 } : (10)
{ 404 } : (12)
{ 405 } : (16)
{ 409 } : (11)
{ 410 } : (6)
{ 412 } : (12)
{ 414 } : (11)
{ 415 } : (5)
{ 416 } : (32)
{ 418 } : (9)
{ 420 } : (7)
{ 423 } : (8)
{ 425 } : (13)
{ 429 } : (6)
{ 430 } : (13)
{ 432 } : (24)
{ 436 } : (5)
{ 437 } : (21)
{ 439 } : (15)
{ 442 } : (19)
{ 443 } : (6)
{ 444 } : (25)
{ 445 } : (6)
{ 446 } : (10)
{ 447 } : (7)
{ 453 } : (8)
{ 456 } : (15)
{ 459 } : (14)
{ 460 } : (5)
{ 463 } : (9)
{ 471 } : (17)
{ 472 } : (16)
{ 477 } : (8)
{ 478 } : (5)
{ 480 } : (13)
{ 481 } : (6)
{ 482 } : (10)
{ 484 } : (5)
{ 485 } : (5)
{ 486 } : (15)
{ 487 } : (15)
{ 490 } : (16)
{ 493 } : (7)
{ 495 } : (10)
{ 500 } : (9)
{ 501 } : (10)
{ 507 } : (5)
{ 509 } : (6)
{ 516 } : (6)
