Itemsets generated with 1% support threshold:
There are 171, 1-itemsets
{ 3 } : (13)
{ 7 } : (10)
{ 11 } : (19)
{ 14 } : (16)
{ 17 } : (12)
{ 21 } : (11)
{ 29 } : (11)
{ 33 } : (11)
{ 36 } : (20)
{ 38 } : (27)
{ 39 } : (17)
{ 40 } : (11)
{ 43 } : (16)
{ 47 } : (20)
{ 48 } : (14)
{ 51 } : (14)
{ 61 } : (11)
{ 62 } : (13)
{ 63 } : (19)
{ 67 } : (12)
{ 69 } : (20)
{ 71 } : (11)
{ 73 } : (10)
{ 81 } : (15)
{ 83 } : (10)
{ 85 } : (13)
{ 86 } : (10)
{ 87 } : (22)
{ 93 } : (10)
{ 117 } : (15)
{ 119 } : (15)
{ 123 } : (18)
{ 124 } : (26)
{ 127 } : (30)
{ 132 } : (20)
{ 137 } : (12)
{ 140 } : (14)
{ 146 } : (15)
{ 147 } : (15)
{ 148 } : (14)
{ 150 } : (12)
{ 154 } : (16)
{ 155 } : (16)
{ 159 } : (12)
{ 169 } : (11)
{ 179 } : (12)
{ 188 } : (18)
{ 198 } : (10)
{ 209 } : (31)
{ 214 } : (12)
{ 217 } : (15)
{ 360 } : (18)
{ 368 } : (15)
{ 371 } : (16)
{ 374 } : (17)
{ 375 } : (13)
{ 377 } : (19)
{ 387 } : (15)
{ 395 } : (17)
{ 399 } : (18)
{ 402 } : (11)
{ 403 } : (10)
{ 404 } : (12)
{ 405 } : (16)
{ 409 } : (11)
{ 412 } : (12)
{ 414 } : (11)
{ 416 } : (32)
{ 425 } : (13)
{ 430 } : (13)
{ 432 } : (24)
{ 437 } : (21)
{ 439 } : (15)
{ 442 } : (19)
{ 444 } : (25)
{ 446 } : (10)
{ 456 } : (15)
{ 459 } : (14)
{ 471 } : (17)
{ 472 } : (16)
{ 480 } : (13)
{ 482 } : (10)
{ 486 } : (15)
{ 487 } : (15)
{ 490 } : (16)
{ 495 } : (10)
{ 501 } : (10)
{ 521 } : (19)
{ 527 } : (13)
{ 538 } : (11)
{ 540 } : (11)
{ 543 } : (11)
{ 544 } : (11)
{ 545 } : (19)
{ 553 } : (32)
{ 558 } : (13)
{ 559 } : (16)
{ 571 } : (26)
{ 575 } : (12)
{ 592 } : (33)
{ 595 } : (15)
{ 599 } : (10)
{ 601 } : (15)
{ 607 } : (14)
{ 612 } : (11)
{ 613 } : (11)
{ 624 } : (13)
{ 628 } : (23)
{ 629 } : (12)
{ 631 } : (17)
{ 647 } : (14)
{ 656 } : (19)
{ 666 } : (11)
{ 668 } : (11)
{ 673 } : (21)
{ 682 } : (19)
{ 699 } : (13)
{ 707 } : (30)
{ 709 } : (30)
{ 722 } : (13)
{ 723 } : (10)
{ 729 } : (14)
{ 733 } : (14)
{ 753 } : (11)
{ 756 } : (11)
{ 764 } : (22)
{ 767 } : (14)
{ 778 } : (14)
{ 782 } : (11)
{ 800 } : (15)
{ 806 } : (17)
{ 807 } : (12)
{ 808 } : (12)
{ 813 } : (12)
{ 815 } : (10)
{ 820 } : (11)
{ 827 } : (11)
{ 832 } : (11)
{ 837 } : (14)
{ 852 } : (10)
{ 868 } : (10)
{ 874 } : (18)
{ 902 } : (11)
{ 219 } : (12)
{ 221 } : (27)
{ 222 } : (21)
{ 233 } : (17)
{ 238 } : (27)
{ 246 } : (13)
{ 255 } : (12)
{ 259 } : (14)
{ 266 } : (12)
{ 274 } : (16)
{ 281 } : (10)
{ 283 } : (16)
{ 289 } : (19)
{ 291 } : (12)
{ 293 } : (20)
{ 300 } : (21)
{ 306 } : (15)
{ 316 } : (14)
{ 318 } : (16)
{ 319 } : (15)
{ 321 } : (11)
{ 322 } : (10)
{ 325 } : (13)
{ 335 } : (10)
{ 336 } : (11)
{ 338 } : (11)
{ 339 } : (10)
{ 344 } : (13)
Finished generating 1-itemSets in 0.0461512 seconds


There are no 2-itemsets
Finished generating 2-itemSets in 20.1809 seconds


